dataset_id,model_id,balance_accuracy
62,434,0.521997034
28,127,0.255674518
17,517,0.333333333
14,389,0.6215
62,99,0.700444884
9,1362,0.544966867
1,438,0.525695931
65,1139,0.640289449
14,260,0.5
38,1631,0.016666667
20,1594,0.889447236
55,1866,0.175
6,365,0.514277869
37,1021,0.255952381
12,247,0.5
56,385,0.4735
27,416,0.497826087
1,1646,0.539614561
7,1637,0.502
45,1106,0.328305235
29,205,0.261314655
38,1821,0.465
7,1026,0.4255
67,1768,0.504479283
18,352,0.649315068
66,1099,0.260784314
30,816,0.233570863
1,430,0.513204854
66,1209,0.292622951
5,820,0.272984441
66,1107,0.15620915
4,1281,0.452723857
70,998,0.233560091
